P_ID,true_label,pred,prob
PA01,0,1,0.7480462193489075
PA01,0,1,0.7564277052879333
PA01,0,1,0.6440103054046631
PA01,0,1,0.7641700506210327
PA01,0,1,0.7144527435302734
PA01,0,1,0.622829794883728
PA01,0,1,0.8063347935676575
PA01,0,1,0.5500631928443909
PA01,0,0,0.4690916836261749
PA01,0,1,0.7854238152503967
PA01,0,1,0.5392720103263855
PA01,0,1,0.7362196445465088
PA01,0,1,0.7077804207801819
PA01,0,1,0.702085554599762
PA01,0,1,0.7103875279426575
PA01,0,1,0.7405509352684021
PA01,0,1,0.7200557589530945
PA01,1,1,0.9018323421478271
PA01,0,1,0.7514102458953857
PA01,0,1,0.8044872879981995
PA01,1,1,0.9240933656692505
PA01,1,1,0.8772453665733337
PA01,1,1,0.5171173214912415
PA01,0,1,0.6539329886436462
PA01,0,1,0.730112612247467
PA01,0,0,0.4441249966621399
PA01,0,1,0.6022090315818787
PA01,0,1,0.6098622679710388
PA01,0,1,0.6996917724609375
PA01,0,1,0.5443980097770691
PA01,0,1,0.5336872935295105
PA01,0,1,0.8334944844245911
PA01,0,0,0.3691138029098511
PA01,1,0,0.3265208601951599
PA01,0,0,0.46510350704193115
PA01,0,1,0.5789362192153931
PA01,0,1,0.661422848701477
PA01,0,1,0.7034069895744324
PA01,0,1,0.8099413514137268
PA01,0,1,0.8652437925338745
PA01,0,1,0.7725303173065186
PA01,0,1,0.5708780884742737
PA01,1,1,0.6975582242012024
PA01,0,1,0.5337591171264648
PA01,0,1,0.591346263885498
PA01,0,1,0.7364333868026733
PA01,0,1,0.5483746528625488
PA01,1,1,0.7640638947486877
PA01,0,1,0.8493548631668091
PA01,0,1,0.7694931626319885
PA01,0,1,0.8302938342094421
PA01,0,1,0.5383443236351013
PA01,0,1,0.7573761343955994
PA01,0,1,0.7685518264770508
PA01,0,1,0.8000068068504333
PA01,0,1,0.7094610929489136
PA01,0,1,0.738398551940918
PA01,0,1,0.5611814260482788
PA01,0,1,0.7149347066879272
PA01,1,0,0.3882729113101959
PA01,0,1,0.7323107719421387
PA01,0,1,0.6762608289718628
PA01,0,1,0.7819042205810547
PA01,0,1,0.5789933204650879
PA01,0,1,0.6271932125091553
PA01,0,1,0.7792483568191528
PA01,0,1,0.6176086664199829
PA01,0,1,0.6800742149353027
PA01,0,1,0.5179150700569153
PA01,0,1,0.8005776405334473
PA01,0,1,0.6817363500595093
PA01,1,0,0.4839971661567688
PA01,1,1,0.5771107077598572
PA01,1,0,0.3828437030315399
PA01,0,1,0.7567598223686218
PA01,0,1,0.7667959928512573
PA01,0,1,0.6351479887962341
PA01,0,1,0.855682909488678
PA01,0,1,0.6373265385627747
PA01,0,1,0.8645985126495361
PA01,0,1,0.8627258539199829
PA01,0,1,0.7967963218688965
PA01,0,1,0.7066928148269653
PA01,1,1,0.8293290734291077
PA01,0,1,0.5945180654525757
PA01,0,1,0.5671423673629761
PA01,0,1,0.854225754737854
PA01,0,1,0.6973633766174316
PA01,0,1,0.6504999399185181
PA01,0,1,0.7341223955154419
PA01,0,1,0.5718158483505249
PA01,0,1,0.5252730250358582
PA01,0,0,0.47338515520095825
PA01,0,1,0.7555402517318726
PA01,0,1,0.9085879325866699
PA01,0,1,0.7250053882598877
PA01,1,1,0.8883196115493774
PA01,0,1,0.7764579653739929
PA01,0,1,0.7145228981971741
PA01,0,0,0.4741021394729614
PA01,0,1,0.529839813709259
PA01,0,1,0.874330461025238
PA01,0,1,0.913190484046936
PA01,0,1,0.6859762668609619
PA01,0,1,0.7771968245506287
PA01,0,1,0.7258836030960083
PA01,0,1,0.6137064695358276
PA01,0,0,0.49458181858062744
PA01,0,1,0.8681632280349731
PA01,1,1,0.806569516658783
PA01,0,1,0.7109363079071045
PA01,0,0,0.47997504472732544
PA01,0,1,0.7289555668830872
PA01,0,1,0.7619593143463135
PA01,0,1,0.8092356324195862
PA01,0,1,0.6456210613250732
PA01,0,1,0.7047272324562073
PA01,0,1,0.8340955376625061
PA01,1,1,0.7195616960525513
PA01,0,1,0.7051299214363098
PA01,0,1,0.8083363771438599
PA01,0,1,0.7197440266609192
PA01,0,1,0.563092827796936
PA01,0,1,0.5760715007781982
PA01,0,1,0.5251350402832031
PA01,0,1,0.8825157880783081
PA01,0,1,0.8756689429283142
PA01,0,1,0.705444872379303
PA01,0,0,0.419793039560318
PA01,0,1,0.7539604902267456
PA01,0,0,0.4597927927970886
PA01,0,1,0.9045674204826355
PA01,1,0,0.302638977766037
PA01,0,1,0.6080595254898071
PA01,0,1,0.6630940437316895
PA01,0,1,0.8542057275772095
PA01,0,1,0.590082049369812
PA01,0,1,0.527481198310852
PA01,0,1,0.8190829157829285
PA01,0,1,0.7107728719711304
PA01,0,1,0.8129251003265381
PA01,0,1,0.6354061961174011
PA01,0,1,0.6640357375144958
PA01,0,1,0.7341879606246948
PA01,0,1,0.5608112812042236
PA01,0,1,0.6630032062530518
PA01,1,0,0.46540048718452454
PA01,0,1,0.7750078439712524
PA01,0,1,0.689775288105011
PA01,0,1,0.8215928673744202
PA01,0,1,0.8096389770507812
PA01,0,1,0.7429915070533752
PA01,0,1,0.892220675945282
PA01,0,0,0.44214001297950745
PA01,0,1,0.7169440388679504
PA01,0,1,0.6972669363021851
PA01,0,0,0.49254974722862244
PA01,0,1,0.7314682006835938
PA01,0,1,0.5951213836669922
PA01,1,1,0.6842962503433228
PA01,0,1,0.793725311756134
PA01,0,0,0.44945386052131653
PA01,0,1,0.7281602025032043
PA01,0,0,0.48999595642089844
PA01,0,1,0.6588588356971741
PA01,1,1,0.6179813742637634
PA01,1,1,0.8224703669548035
PA01,0,1,0.5006555914878845
PA01,1,1,0.5958528518676758
PA01,1,1,0.8130764961242676
PA01,0,1,0.7532806396484375
PA01,1,1,0.8869425058364868
PA01,0,1,0.8073619604110718
PA01,0,1,0.680969774723053
PA01,0,1,0.7948698401451111
PA01,0,1,0.7230358123779297
PA01,0,1,0.5567036867141724
PA01,0,1,0.8551274538040161
PA01,0,1,0.6394926309585571
PA01,0,0,0.37420615553855896
PA01,0,1,0.643274188041687
PA01,0,1,0.7476659417152405
PA01,0,1,0.6945611834526062
PA01,0,1,0.53178471326828
PA01,0,1,0.7471864223480225
PA01,0,1,0.8694319128990173
PA01,0,0,0.46933212876319885
PA01,1,0,0.49846068024635315
PA01,0,1,0.5647785067558289
PA01,0,1,0.8321336507797241
PA01,0,1,0.6810318827629089
PA01,0,1,0.740217924118042
PA01,0,1,0.7653818726539612
PA01,0,1,0.7182289361953735
PA01,0,1,0.5281407237052917
PA01,0,1,0.7281093001365662
PA01,1,0,0.47239410877227783
PA01,0,1,0.7447927594184875
PA01,0,1,0.62029629945755
PA01,0,1,0.7114294171333313
PA01,0,1,0.6956238150596619
PA01,0,1,0.6774950623512268
PA01,0,1,0.5875962972640991
PA01,0,1,0.649619996547699
PA01,0,1,0.5730147361755371
PA01,0,1,0.7033993601799011
PA01,0,0,0.48443737626075745
PA01,0,1,0.5825982093811035
PA01,0,1,0.7423573732376099
PA01,0,1,0.6365444660186768
PA01,0,1,0.5065045952796936
PA01,1,1,0.7908040881156921
PA01,0,1,0.7291131615638733
PA01,0,1,0.7354345917701721
PA01,0,1,0.6635242700576782
PA01,0,1,0.6229648590087891
PA01,1,1,0.8952311873435974
PA01,0,1,0.7888450026512146
PA01,0,1,0.9498082995414734
PA01,0,1,0.5273273587226868
PA01,0,1,0.7361001968383789
PA01,1,1,0.890874981880188
PA01,0,1,0.6609850525856018
PA01,0,1,0.598499059677124
PA01,0,1,0.5966530442237854
PA01,1,1,0.5418121218681335
PA01,0,1,0.8454840779304504
PA01,0,1,0.7326340675354004
PA01,0,1,0.8427040576934814
PA01,0,0,0.4873238801956177
PA01,0,1,0.7077887058258057
PA01,1,1,0.6193613409996033
PA01,0,1,0.5705183148384094
PA01,0,1,0.8652441501617432
PA01,1,0,0.39766764640808105
PA01,1,1,0.5136821866035461
PA01,0,1,0.7673646807670593
PA01,0,1,0.9051998853683472
PA01,1,1,0.6102210283279419
PA01,0,1,0.8040955066680908
PA01,0,1,0.8904430270195007
PA01,0,1,0.6761717200279236
PA01,0,1,0.6231951713562012
PA01,0,1,0.7722868919372559
PA01,0,1,0.5762956738471985
PA01,0,1,0.737125039100647
PA01,0,1,0.7328464984893799
PA01,0,1,0.7388618588447571
PA01,0,1,0.676510214805603
PA01,0,1,0.9053646326065063
PA01,0,1,0.6684551239013672
PA01,1,0,0.4185571074485779
PA01,1,0,0.46234527230262756
PA01,0,1,0.7664663791656494
PA01,0,1,0.7392659187316895
PA01,0,1,0.6146060228347778
PA01,0,1,0.7630479335784912
PA01,0,1,0.6954241394996643
PA01,0,1,0.5742329955101013
PA01,0,1,0.7391543388366699
PA01,0,1,0.7595418691635132
PA01,0,1,0.508478045463562
PA01,1,0,0.3570660650730133
PA01,0,1,0.6661453247070312
PA01,1,1,0.9021541476249695
PA01,0,0,0.4937640130519867
PA01,0,1,0.6175171136856079
PA01,0,0,0.48825258016586304
PA01,0,1,0.5265435576438904
PA01,0,1,0.7635372281074524
PA01,1,1,0.8951977491378784
PA01,0,1,0.8224223256111145
PA01,0,1,0.5151414275169373
PA01,1,1,0.6405232548713684
PA01,1,1,0.5366634130477905
PA01,1,1,0.5251288414001465
PA01,0,1,0.8355011940002441
PA01,1,1,0.8505368828773499
PA01,0,1,0.6455946564674377
PA01,0,1,0.7646344900131226
PA01,1,1,0.7147351503372192
PA01,0,1,0.7923827171325684
PA01,0,1,0.7683262825012207
PA01,0,1,0.542083203792572
PA01,0,1,0.6422119736671448
PA01,1,1,0.635014533996582
PA01,0,1,0.8427921533584595
PA01,0,1,0.5427393317222595
PA01,0,1,0.5807204842567444
PA01,0,1,0.5947038531303406
PA01,0,1,0.7423737645149231
PA01,0,1,0.6815357804298401
PA01,0,1,0.5061874985694885
PA01,0,1,0.6744970679283142
PA01,1,1,0.8406764268875122
PA01,0,1,0.6625747680664062
PA01,0,1,0.8089781403541565
PA01,0,1,0.5097069144248962
PA01,0,1,0.7219932079315186
PA01,0,1,0.7686041593551636
PA01,0,0,0.41916269063949585
PA01,0,1,0.5127129554748535
PA01,0,1,0.6142736077308655
PA01,1,1,0.5935595631599426
PA01,0,1,0.7539972066879272
PA01,0,1,0.6998274922370911
PA01,0,1,0.7412410378456116
PA01,0,1,0.6607464551925659
PA01,0,1,0.6751877665519714
PA01,1,1,0.662074863910675
PA01,0,1,0.7655799388885498
PA01,1,1,0.572751522064209
PA01,0,1,0.6852125525474548
PA01,0,1,0.6343135237693787
PA01,0,1,0.729364275932312
PA01,0,1,0.8350881934165955
PA01,0,1,0.7123958468437195
PA01,1,1,0.6420844197273254
PA01,1,1,0.7588978409767151
PA01,0,1,0.5735891461372375
PA01,0,1,0.6150927543640137
PA01,0,1,0.5841699242591858
PA01,0,1,0.5094655752182007
PA01,1,1,0.5542339086532593
PA01,0,1,0.5763697028160095
PA01,1,1,0.5611245632171631
PA01,0,1,0.7545129656791687
PA01,0,1,0.8320831656455994
PA01,0,1,0.6327009797096252
PA01,0,1,0.5765247344970703
PA01,0,1,0.6649524569511414
PA01,0,1,0.7691894769668579
PA01,0,1,0.7069631218910217
PA01,0,1,0.6307241320610046
PA01,0,1,0.6846736669540405
PA01,0,1,0.6024312376976013
PA01,0,1,0.7665694952011108
PA01,1,1,0.9016845226287842
PA01,0,1,0.5930271744728088
PA01,0,1,0.8609967827796936
PA01,0,1,0.5967923998832703
PA01,0,1,0.6590946912765503
PA01,0,1,0.6697759032249451
PA01,1,0,0.36912137269973755
PA01,0,1,0.6950998902320862
PA01,0,1,0.7539240121841431
PA01,0,1,0.6669341325759888
PA01,0,1,0.51314377784729
PA01,0,0,0.4320247173309326
PA01,0,1,0.9097227454185486
PA01,0,1,0.8418553471565247
PA01,1,1,0.7668640613555908
PA01,0,1,0.7755187749862671
PA01,0,1,0.6194946765899658
PA01,1,1,0.6304805278778076
PA01,0,1,0.8197660446166992
PA01,0,1,0.754018247127533
PA01,0,1,0.7542470097541809
PA01,0,1,0.7060896158218384
PA01,0,1,0.7297242879867554
PA01,0,1,0.8246131539344788
PA01,1,0,0.3370370864868164
PA01,0,1,0.5296960473060608
PA01,0,1,0.5825657844543457
PA01,0,0,0.40793439745903015
PA01,0,1,0.800546407699585
PA01,0,1,0.5945848226547241
PA01,0,1,0.7742417454719543
PA01,0,1,0.6549845337867737
PA01,0,1,0.7011881470680237
PA01,0,1,0.7689082026481628
PA01,0,1,0.8079670667648315
PA01,0,1,0.5492632985115051
PA01,0,1,0.8741834759712219
PA01,0,1,0.8387393355369568
PA01,0,1,0.5769777297973633
PA01,1,1,0.8892846703529358
PA01,0,0,0.26584139466285706
PA01,1,0,0.397975891828537
PA01,0,1,0.7135831713676453
PA01,1,0,0.3424203097820282
PA01,0,1,0.6143563985824585
PA01,0,1,0.6473965048789978
PA01,0,1,0.7707976698875427
PA01,0,1,0.5921085476875305
PA01,0,1,0.6384205222129822
PA01,0,1,0.8009107708930969
PA01,0,1,0.6121490001678467
PA01,0,1,0.7126311659812927
PA01,0,1,0.6363415122032166
PA01,1,1,0.7073264718055725
PA01,0,1,0.5961000323295593
PA01,0,0,0.46208456158638
PA01,0,1,0.8082682490348816
PA01,0,1,0.666416347026825
PA01,0,1,0.85838782787323
PA01,0,0,0.45423683524131775
PA01,0,1,0.8699580430984497
PA01,0,1,0.7342175841331482
PA01,1,1,0.5366932153701782
PA01,1,1,0.6037261486053467
PA01,0,1,0.8334167003631592
PA01,0,1,0.7779479622840881
PA01,0,1,0.5483263731002808
PA01,0,1,0.7220403552055359
PA01,0,1,0.6074528694152832
PA01,0,1,0.5649946928024292
PA01,0,1,0.7127754092216492
PA01,0,0,0.45716947317123413
PA01,0,1,0.7849266529083252
PA01,0,1,0.6198713183403015
PA01,0,1,0.6032238602638245
PA01,0,1,0.6611826419830322
PA01,0,1,0.6489846110343933
PA01,0,1,0.5523648858070374
PA01,0,1,0.6285768151283264
PA01,0,1,0.6750107407569885
PA01,0,1,0.5992995500564575
PA01,0,1,0.6911605000495911
PA01,0,1,0.8723098039627075
PA01,0,1,0.622033953666687
PA01,0,1,0.6112342476844788
PA01,0,1,0.5616603493690491
PA01,0,1,0.8641204237937927
PA01,1,1,0.53849196434021
PA01,0,1,0.7375310659408569
PA01,0,1,0.6226094365119934
PA01,0,1,0.8786521553993225
PA01,0,1,0.6614819169044495
PA01,0,1,0.678253710269928
PA01,0,1,0.6438762545585632
PA01,1,1,0.7134186625480652
PA01,1,0,0.3452621400356293
PA01,0,1,0.7354082465171814
PA01,0,1,0.8433170318603516
PA01,0,1,0.6738919615745544
PA01,0,1,0.8651096224784851
PA01,1,1,0.7137631177902222
PA01,0,1,0.6200540065765381
PA01,0,1,0.7308821678161621
PA01,1,1,0.8051085472106934
PA01,0,1,0.8266093730926514
PA01,1,1,0.6954323053359985
PA01,0,1,0.7071534395217896
PA01,0,1,0.7148416638374329
PA01,0,1,0.5338583588600159
PA01,0,1,0.551368236541748
PA01,0,1,0.7649350762367249
PA01,0,0,0.30451500415802
PA01,0,0,0.31765300035476685
PA01,0,1,0.6762120127677917
PA01,0,1,0.7293704152107239
PA01,1,1,0.8307440876960754
PA01,0,1,0.8622010946273804
PA01,0,1,0.7424604296684265
PA01,0,1,0.7926764488220215
PA01,0,1,0.7299394011497498
PA01,0,1,0.7319050431251526
PA01,0,1,0.6374177932739258
PA01,0,1,0.8317785263061523
PA01,0,1,0.6162967085838318
PA01,0,1,0.6987526416778564
PA01,1,0,0.4560900926589966
PA01,0,1,0.7841827273368835
PA01,0,1,0.828565239906311
PA01,0,1,0.6183605790138245
PA01,0,1,0.6475075483322144
PA01,0,1,0.7301855087280273
PA01,0,1,0.7888928651809692
PA01,0,1,0.771595299243927
PA01,0,1,0.7187919616699219
PA01,0,1,0.7011057138442993
PA01,0,1,0.782332718372345
PA01,0,1,0.6560149788856506
PA01,0,1,0.7741156220436096
PA01,0,1,0.6609962582588196
PA01,0,1,0.703595757484436
PA01,0,1,0.8034189343452454
PA01,0,1,0.8281885385513306
PA02,0,1,0.7522597312927246
PA02,0,1,0.777400016784668
PA02,0,1,0.7309165596961975
PA02,1,1,0.8386942148208618
PA02,0,1,0.8236224055290222
PA02,0,1,0.742567777633667
PA02,0,1,0.6479556560516357
PA02,0,1,0.720868706703186
PA02,0,1,0.59830641746521
PA02,0,1,0.8457111716270447
PA02,0,1,0.805364727973938
PA02,0,1,0.6578942537307739
PA02,1,1,0.7953900098800659
PA02,0,1,0.8359529972076416
PA02,0,0,0.4720500409603119
PA02,0,1,0.669370174407959
PA02,0,1,0.5180732607841492
PA02,0,1,0.7560226917266846
PA02,0,1,0.9224144816398621
PA02,0,1,0.7254912853240967
PA02,0,1,0.8422607779502869
PA02,1,1,0.7602663636207581
PA02,0,1,0.6572965383529663
PA02,0,1,0.6664167642593384
PA02,0,1,0.7885146737098694
PA02,0,1,0.8481648564338684
PA02,1,1,0.7151902914047241
PA02,0,1,0.6744921803474426
PA02,0,1,0.8343176245689392
PA02,0,0,0.4505220651626587
PA02,0,1,0.913055419921875
PA02,0,1,0.6552581191062927
PA02,0,1,0.7249865531921387
PA02,0,1,0.6071913242340088
PA02,0,1,0.7028582692146301
PA02,0,1,0.7727760672569275
PA02,0,1,0.5592597126960754
PA02,1,1,0.7273918986320496
PA02,0,1,0.9076451659202576
PA02,0,1,0.7976278066635132
PA02,0,1,0.7912477850914001
PA02,0,0,0.42516908049583435
PA02,0,1,0.540371298789978
PA02,0,1,0.6754902005195618
PA02,0,1,0.6003414988517761
PA02,0,1,0.5620200037956238
PA02,0,1,0.6706629395484924
PA02,0,1,0.7629480361938477
PA02,0,1,0.8629579544067383
PA02,0,1,0.8390968441963196
PA02,0,1,0.650391697883606
PA02,1,1,0.6121659278869629
PA02,0,1,0.7351012825965881
PA02,0,1,0.5842922329902649
PA02,1,1,0.8033210635185242
PA02,0,1,0.7855311036109924
PA02,0,1,0.6459864974021912
PA02,1,1,0.7476712465286255
PA02,0,1,0.6645064353942871
PA02,0,0,0.4363362491130829
PA02,0,1,0.8470044732093811
PA02,0,1,0.8077141046524048
PA02,0,1,0.792213499546051
PA02,1,1,0.7103558778762817
PA02,0,1,0.8548922538757324
PA02,0,1,0.7973269820213318
PA02,1,1,0.7774730324745178
PA02,0,1,0.6156862378120422
PA02,0,1,0.6127641797065735
PA02,0,1,0.6468630433082581
PA02,1,1,0.9321829676628113
PA02,1,1,0.8585672378540039
PA02,0,1,0.8213667273521423
PA02,0,1,0.5622881054878235
PA02,0,1,0.7244537472724915
PA02,1,1,0.649822473526001
PA02,0,1,0.8578249216079712
PA02,0,0,0.44096657633781433
PA02,0,0,0.4694998860359192
PA02,0,1,0.6498404145240784
PA02,1,1,0.7564332485198975
PA02,0,1,0.8082473278045654
PA02,0,1,0.7050449848175049
PA02,0,1,0.7668813467025757
PA02,0,1,0.768042802810669
PA02,0,0,0.4680347144603729
PA02,0,1,0.7167248725891113
PA02,0,1,0.5461634993553162
PA02,0,1,0.7301191091537476
PA02,0,1,0.7254751920700073
PA02,0,1,0.6404479146003723
PA02,0,1,0.8032371997833252
PA02,0,1,0.519718587398529
PA02,1,1,0.6115030646324158
PA02,0,1,0.5947006940841675
PA02,0,1,0.6447288990020752
PA02,0,1,0.7386945486068726
PA02,1,1,0.5216549038887024
PA02,0,0,0.4494401514530182
PA02,1,1,0.8031261563301086
PA02,1,1,0.8652625679969788
PA02,0,1,0.6269450187683105
PA02,0,1,0.8414376378059387
PA02,0,1,0.7941572070121765
PA02,1,1,0.708465576171875
PA02,0,1,0.8236376643180847
PA02,0,1,0.7794862985610962
PA02,0,1,0.7532715201377869
PA02,0,1,0.8090267777442932
PA02,0,1,0.8917891979217529
PA02,1,1,0.7101090550422668
PA02,0,0,0.3802903890609741
PA02,0,1,0.7309436202049255
PA02,0,1,0.6941276788711548
PA02,0,1,0.8073375225067139
PA02,0,1,0.763054609298706
PA02,0,1,0.8889405131340027
PA02,0,1,0.6315582394599915
PA02,0,0,0.4721738398075104
PA02,1,1,0.9468273520469666
PA02,0,1,0.7495914697647095
PA02,0,1,0.768665075302124
PA02,1,1,0.9259011745452881
PA02,0,1,0.7254496216773987
PA02,0,1,0.8242339491844177
PA02,1,1,0.7353657484054565
PA02,0,1,0.78697270154953
PA02,0,1,0.7522897720336914
PA02,1,1,0.8037170171737671
PA02,0,1,0.5900582671165466
PA02,0,1,0.7546385526657104
PA02,0,1,0.6595819592475891
PA02,0,1,0.8176090121269226
PA02,0,0,0.19522543251514435
PA02,0,1,0.7304596900939941
PA02,0,1,0.6838470101356506
PA02,0,1,0.6941433548927307
PA02,0,1,0.6461682319641113
PA02,0,1,0.8641631603240967
PA02,0,1,0.7939781546592712
PA02,0,1,0.7046263813972473
PA02,0,1,0.5547127723693848
PA02,0,1,0.8257084488868713
PA02,0,1,0.7668649554252625
PA02,1,1,0.7469942569732666
PA02,0,1,0.8451170325279236
PA02,0,1,0.9178202152252197
PA02,0,1,0.713312029838562
PA02,0,1,0.8179931640625
PA02,0,1,0.6974158883094788
PA02,0,1,0.6850160956382751
PA02,0,1,0.605907678604126
PA02,0,1,0.5840127468109131
PA02,0,1,0.8635340332984924
PA02,0,1,0.8231979608535767
PA02,1,1,0.8430091738700867
PA02,0,1,0.607200562953949
PA02,0,1,0.8098546266555786
PA02,0,1,0.8133752346038818
PA02,0,1,0.7463678121566772
PA02,0,1,0.7313970327377319
PA02,0,1,0.77040034532547
PA02,0,1,0.6595765948295593
PA02,0,1,0.7079759836196899
PA02,0,1,0.7541055679321289
PA02,0,1,0.8504825830459595
PA02,1,1,0.7794278860092163
PA02,0,1,0.6982799768447876
PA02,0,1,0.8700721859931946
PA02,0,1,0.6397696137428284
PA02,0,1,0.7546380758285522
PA02,0,1,0.6640734672546387
PA02,0,1,0.5528131127357483
PA02,0,1,0.8381094336509705
PA02,0,1,0.8478543162345886
PA02,0,1,0.7228196263313293
PA02,0,1,0.8327300548553467
PA02,0,0,0.37643030285835266
PA02,0,1,0.7569788098335266
PA02,0,1,0.8598217964172363
PA02,0,1,0.7940406799316406
PA02,1,1,0.7737823128700256
PA02,1,1,0.7039563059806824
PA02,0,1,0.5767337679862976
PA02,1,1,0.8231024742126465
PA02,0,1,0.883984386920929
PA02,1,1,0.5293539762496948
PA02,0,1,0.7264370918273926
PA02,0,1,0.7050657272338867
PA02,0,1,0.809110701084137
PA02,0,1,0.8305557370185852
PA02,0,1,0.7781980633735657
PA02,1,1,0.6763824820518494
PA02,1,1,0.8543449640274048
PA02,0,0,0.4742708206176758
PA02,0,1,0.7312011122703552
PA02,0,1,0.6452757120132446
PA02,0,1,0.7157236933708191
PA02,1,1,0.7622909545898438
PA02,0,1,0.7925867438316345
PA02,1,1,0.5288392305374146
PA02,0,1,0.8463361263275146
PA02,0,1,0.8404240608215332
PA02,0,1,0.8482286334037781
PA02,0,1,0.8579257726669312
PA02,0,1,0.6831545829772949
PA02,0,1,0.8516857624053955
PA02,0,1,0.8397387266159058
PA02,0,1,0.7318738698959351
PA02,1,1,0.8950912356376648
PA02,0,1,0.8070035576820374
PA02,1,1,0.545883059501648
PA02,0,1,0.7215216755867004
PA02,0,1,0.5458089113235474
PA02,0,1,0.8213282227516174
PA02,0,1,0.7920969128608704
PA02,0,1,0.6728003621101379
PA02,0,1,0.6059378385543823
PA02,1,1,0.7803131341934204
PA02,1,1,0.7123679518699646
PA02,0,1,0.8177918791770935
PA02,1,1,0.7335654497146606
PA02,0,1,0.8247659802436829
PA02,1,1,0.9018190503120422
PA02,0,1,0.7620753049850464
PA02,0,0,0.47080308198928833
PA02,0,1,0.7636743187904358
PA02,0,1,0.8030573129653931
PA02,1,1,0.8662987351417542
PA02,0,1,0.7074164748191833
PA02,0,1,0.7226997017860413
PA02,0,1,0.7786656022071838
PA02,0,1,0.6735514402389526
PA02,0,1,0.5983791351318359
PA02,1,1,0.7933176159858704
PA02,1,1,0.7224012613296509
PA02,0,1,0.6362664699554443
PA02,0,1,0.6667256355285645
PA02,0,1,0.6817804574966431
PA02,0,1,0.7060693502426147
PA02,0,1,0.8309608697891235
PA02,0,1,0.9419660568237305
PA02,0,1,0.7498291730880737
PA02,1,1,0.5784120559692383
PA02,0,1,0.6662529110908508
PA02,0,1,0.6026812195777893
PA02,0,0,0.48172351717948914
PA02,0,1,0.7314661145210266
PA02,0,1,0.8537306785583496
PA02,0,1,0.7961136102676392
PA02,0,1,0.908099353313446
PA02,0,1,0.867241382598877
PA02,0,1,0.8315606117248535
PA02,0,1,0.6511820554733276
PA02,0,1,0.8248912692070007
PA02,0,1,0.6870743036270142
PA02,0,1,0.8030640482902527
PA02,0,1,0.8036993741989136
PA02,0,0,0.32702451944351196
PA02,0,1,0.7413759231567383
PA02,1,1,0.7532839775085449
PA02,0,1,0.7595525979995728
PA02,0,1,0.7196993231773376
PA02,0,1,0.8056318163871765
PA02,0,1,0.8157413601875305
PA02,0,0,0.4432965815067291
PA02,0,1,0.7328956723213196
PA02,0,1,0.8052096366882324
PA02,0,1,0.7392109036445618
PA02,0,1,0.7075181603431702
PA02,0,1,0.7257572412490845
PA02,0,1,0.8461026549339294
PA02,0,1,0.8208843469619751
PA02,0,1,0.8219500780105591
PA02,1,1,0.7824826240539551
PA02,0,1,0.7068405151367188
PA02,0,1,0.747917115688324
PA02,0,1,0.6856032609939575
PA02,0,1,0.6933826208114624
PA02,1,1,0.7959146499633789
PA02,0,1,0.7252215147018433
PA02,1,1,0.7277234196662903
PA02,0,1,0.7199712991714478
PA02,0,1,0.8302109241485596
PA02,0,1,0.7426886558532715
PA02,0,1,0.749893307685852
PA02,0,1,0.786354660987854
PA02,1,1,0.8571832776069641
PA02,1,1,0.7218686938285828
PA02,0,1,0.791893720626831
PA02,1,1,0.8581922650337219
PA02,0,1,0.7824278473854065
PA02,0,1,0.8044629096984863
PA02,1,1,0.8882893323898315
PA02,1,1,0.8003555536270142
PA02,0,1,0.7861810922622681
PA02,0,1,0.710715115070343
PA02,0,1,0.6497288346290588
PA02,0,1,0.7200297117233276
PA02,0,1,0.5173697471618652
PA02,0,1,0.9390676617622375
PA02,1,1,0.8547357320785522
PA02,0,1,0.6252322793006897
PA02,0,1,0.7987095713615417
PA02,0,1,0.8996975421905518
