P_ID,true_label,pred,prob
PA01,0,1,0.7076858282089233
PA01,0,1,0.5805972218513489
PA01,0,0,0.2293516993522644
PA01,0,1,0.8104836344718933
PA01,0,1,0.7785038352012634
PA01,0,1,0.8711127638816833
PA01,0,1,0.8201698064804077
PA01,0,1,0.5940428376197815
PA01,0,1,0.6867635846138
PA01,0,1,0.5934286713600159
PA01,0,0,0.3840573728084564
PA01,0,1,0.6101311445236206
PA01,0,1,0.7835349440574646
PA01,0,0,0.30412232875823975
PA01,0,1,0.701082170009613
PA01,0,1,0.7957152128219604
PA01,0,1,0.633547842502594
PA01,1,1,0.8951423168182373
PA01,0,1,0.6190107464790344
PA01,0,1,0.9197556972503662
PA01,1,1,0.7251940369606018
PA01,1,1,0.9400078058242798
PA01,1,1,0.710696816444397
PA01,0,1,0.7304129600524902
PA01,0,0,0.09033035486936569
PA01,0,1,0.6904919147491455
PA01,0,0,0.2913983464241028
PA01,0,1,0.581721842288971
PA01,0,1,0.6372491121292114
PA01,0,1,0.528045654296875
PA01,0,1,0.5111199617385864
PA01,0,1,0.8108479380607605
PA01,0,1,0.5855972766876221
PA01,1,1,0.9318549633026123
PA01,0,1,0.7269189357757568
PA01,0,0,0.4066028594970703
PA01,0,0,0.17925769090652466
PA01,0,1,0.6734088063240051
PA01,0,1,0.8378123044967651
PA01,0,1,0.937090277671814
PA01,0,0,0.020572710782289505
PA01,0,1,0.7852747440338135
PA01,1,1,0.6794010400772095
PA01,0,1,0.5240183472633362
PA01,0,1,0.6856143474578857
PA01,0,1,0.8403164744377136
PA01,0,1,0.569932222366333
PA01,1,1,0.7670844197273254
PA01,0,1,0.5850436091423035
PA01,0,1,0.6655858755111694
PA01,0,0,0.40536028146743774
PA01,0,1,0.5207391977310181
PA01,0,1,0.7511087656021118
PA01,0,0,0.34253957867622375
PA01,0,1,0.6532571315765381
PA01,0,0,0.2702551782131195
PA01,0,1,0.8541687726974487
PA01,0,1,0.7783312797546387
PA01,0,1,0.7395455837249756
PA01,1,0,0.08583293110132217
PA01,0,1,0.7768141031265259
PA01,0,0,0.22032010555267334
PA01,0,0,0.43094706535339355
PA01,0,0,0.4478335976600647
PA01,0,1,0.8691582679748535
PA01,0,1,0.7960072159767151
PA01,0,1,0.7249301671981812
PA01,0,1,0.8234745264053345
PA01,0,1,0.6633738875389099
PA01,0,1,0.6864835023880005
PA01,0,1,0.5676771998405457
PA01,1,1,0.909395694732666
PA01,1,0,0.11795508861541748
PA01,1,1,0.6304078698158264
PA01,0,1,0.6444174647331238
PA01,0,1,0.760836124420166
PA01,0,0,0.3432532846927643
PA01,0,1,0.5861772894859314
PA01,0,1,0.7276598215103149
PA01,0,1,0.8813096880912781
PA01,0,1,0.9007962346076965
PA01,0,1,0.8106412291526794
PA01,0,0,0.27877262234687805
PA01,1,1,0.8002954721450806
PA01,0,0,0.49154019355773926
PA01,0,1,0.8174724578857422
PA01,0,1,0.5443698763847351
PA01,0,0,0.270797997713089
PA01,0,1,0.7131704092025757
PA01,0,1,0.7730513215065002
PA01,0,1,0.8390886187553406
PA01,0,0,0.24698221683502197
PA01,0,0,0.46772637963294983
PA01,0,1,0.6185176372528076
PA01,0,1,0.9435521364212036
PA01,0,1,0.5825164318084717
PA01,1,1,0.8712933659553528
PA01,0,1,0.6913687586784363
PA01,0,1,0.8270345330238342
PA01,0,1,0.55921870470047
PA01,0,1,0.553000271320343
PA01,0,1,0.85366290807724
PA01,0,1,0.92913818359375
PA01,0,1,0.829480767250061
PA01,0,1,0.8520798087120056
PA01,0,1,0.6044632792472839
PA01,0,0,0.05672836676239967
PA01,0,0,0.2397751659154892
PA01,0,1,0.8283101320266724
PA01,1,1,0.6770383715629578
PA01,0,0,0.36065182089805603
PA01,0,0,0.13691286742687225
PA01,0,0,0.16135284304618835
PA01,0,1,0.6400985717773438
PA01,0,1,0.7772258520126343
PA01,0,0,0.42369282245635986
PA01,0,1,0.6660482883453369
PA01,0,1,0.7222175598144531
PA01,1,0,0.2620517611503601
PA01,0,1,0.8512369990348816
PA01,0,1,0.7979826927185059
PA01,0,1,0.5022175312042236
PA01,0,1,0.5022599697113037
PA01,0,1,0.5480057597160339
PA01,0,0,0.48105499148368835
PA01,0,1,0.7904735207557678
PA01,0,1,0.5450353026390076
PA01,0,0,0.09636294096708298
PA01,0,1,0.548041582107544
PA01,0,1,0.6999764442443848
PA01,0,1,0.5723756551742554
PA01,0,1,0.9532028436660767
PA01,1,0,0.4074293076992035
PA01,0,1,0.6582332849502563
PA01,0,0,0.349228173494339
PA01,0,1,0.8855665326118469
PA01,0,0,0.26313894987106323
PA01,0,0,0.4938841164112091
PA01,0,1,0.6491210460662842
PA01,0,0,0.2171591818332672
PA01,0,1,0.8745734691619873
PA01,0,1,0.5768711566925049
PA01,0,1,0.6460780501365662
PA01,0,1,0.8204059600830078
PA01,0,1,0.8926047086715698
PA01,0,1,0.655325710773468
PA01,1,1,0.5019633769989014
PA01,0,0,0.3421253263950348
PA01,0,1,0.7454680800437927
PA01,0,0,0.29268115758895874
PA01,0,1,0.6914222240447998
PA01,0,1,0.7659149169921875
PA01,0,0,0.2950190007686615
PA01,0,1,0.5885064005851746
PA01,0,0,0.42063257098197937
PA01,0,1,0.558260440826416
PA01,0,0,0.09093616157770157
PA01,0,0,0.3870263695716858
PA01,0,0,0.05165852606296539
PA01,1,1,0.8414615988731384
PA01,0,1,0.7462044954299927
PA01,0,0,0.33929556608200073
PA01,0,1,0.7966159582138062
PA01,0,1,0.5476836562156677
PA01,0,1,0.6719818115234375
PA01,1,1,0.6309872269630432
PA01,1,1,0.6909018754959106
PA01,0,1,0.7248401641845703
PA01,1,1,0.714191734790802
PA01,1,1,0.6106755137443542
PA01,0,1,0.5584303736686707
PA01,1,1,0.7218717932701111
PA01,0,1,0.7437458038330078
PA01,0,1,0.6462598443031311
PA01,0,1,0.7702152132987976
PA01,0,1,0.8669693470001221
PA01,0,1,0.5535699129104614
PA01,0,1,0.9325640797615051
PA01,0,0,0.40455004572868347
PA01,0,0,0.4234115481376648
PA01,0,1,0.7666704654693604
PA01,0,1,0.6154947876930237
PA01,0,1,0.7764533162117004
PA01,0,1,0.5420895218849182
PA01,0,1,0.7992357611656189
PA01,0,1,0.8782117962837219
PA01,0,1,0.5440469980239868
PA01,1,1,0.6186624765396118
PA01,0,0,0.40427517890930176
PA01,0,1,0.5505967140197754
PA01,0,0,0.4665887951850891
PA01,0,1,0.5604437589645386
PA01,0,1,0.8137591481208801
PA01,0,1,0.8477675318717957
PA01,0,1,0.7619346976280212
PA01,0,0,0.24559429287910461
PA01,1,0,0.06818214803934097
PA01,0,1,0.8156206607818604
PA01,0,0,0.06957242637872696
PA01,0,1,0.9715277552604675
PA01,0,1,0.8305325508117676
PA01,0,1,0.7381287813186646
PA01,0,1,0.7350346446037292
PA01,0,0,0.3311920762062073
PA01,0,1,0.9387452602386475
PA01,0,0,0.41406628489494324
PA01,0,0,0.25515371561050415
PA01,0,1,0.7125842571258545
PA01,0,1,0.7304346561431885
PA01,0,0,0.3688304126262665
PA01,0,0,0.43484458327293396
PA01,1,1,0.7204675674438477
PA01,0,1,0.7015644907951355
PA01,0,0,0.42941543459892273
PA01,0,0,0.4808695912361145
PA01,0,1,0.6792449951171875
PA01,1,1,0.7744032740592957
PA01,0,1,0.7335667014122009
PA01,0,1,0.9313274621963501
PA01,0,1,0.6626585721969604
PA01,0,1,0.7766100168228149
PA01,1,1,0.9186909198760986
PA01,0,1,0.6934561133384705
PA01,0,1,0.6542867422103882
PA01,0,0,0.451007217168808
PA01,1,0,0.3627951145172119
PA01,0,0,0.27562761306762695
PA01,0,0,0.23430666327476501
PA01,0,0,0.27812400460243225
PA01,0,0,0.2867982089519501
PA01,0,1,0.6260370016098022
PA01,1,1,0.579595148563385
PA01,0,1,0.9391650557518005
PA01,0,1,0.9233506321907043
PA01,1,0,0.11605345457792282
PA01,1,0,0.024264592677354813
PA01,0,1,0.8657814264297485
PA01,0,1,0.7761983275413513
PA01,1,0,0.11565296351909637
PA01,0,1,0.9095450043678284
PA01,0,1,0.866860032081604
PA01,0,1,0.5258100032806396
PA01,0,0,0.3384993076324463
PA01,0,1,0.7549689412117004
PA01,0,1,0.9451359510421753
PA01,0,1,0.7801457643508911
PA01,0,1,0.8448269963264465
PA01,0,1,0.733378529548645
PA01,0,1,0.6722800135612488
PA01,0,1,0.8818706274032593
PA01,0,0,0.44984742999076843
PA01,1,0,0.44461241364479065
PA01,1,0,0.4565238058567047
PA01,0,1,0.6120616793632507
PA01,0,1,0.5351448655128479
PA01,0,1,0.7354387044906616
PA01,0,0,0.13442912697792053
PA01,0,0,0.20060907304286957
PA01,0,0,0.4235970377922058
PA01,0,1,0.8415847420692444
PA01,0,1,0.7629995942115784
PA01,0,1,0.5480114221572876
PA01,1,0,0.18250267207622528
PA01,0,0,0.40130963921546936
PA01,1,1,0.9013549089431763
PA01,0,0,0.24149471521377563
PA01,0,1,0.735745906829834
PA01,0,1,0.7551815509796143
PA01,0,0,0.4704749286174774
PA01,0,1,0.7994396090507507
PA01,1,1,0.867756187915802
PA01,0,1,0.5347737669944763
PA01,0,1,0.5995846390724182
PA01,1,0,0.286237508058548
PA01,1,1,0.6133689284324646
PA01,1,1,0.6041039824485779
PA01,0,1,0.758207380771637
PA01,1,1,0.8590877652168274
PA01,0,0,0.43786028027534485
PA01,0,1,0.7192006707191467
PA01,1,0,0.29130393266677856
PA01,0,1,0.8266015648841858
PA01,0,0,0.2583383619785309
PA01,0,1,0.602083683013916
PA01,0,1,0.7246066331863403
PA01,1,1,0.5368455648422241
PA01,0,1,0.8831430673599243
PA01,0,0,0.41341617703437805
PA01,0,0,0.4222913980484009
PA01,0,0,0.3127933144569397
PA01,0,1,0.701752245426178
PA01,0,1,0.8496736884117126
PA01,0,1,0.501284658908844
PA01,0,0,0.29240682721138
PA01,1,1,0.8323179483413696
PA01,0,1,0.6632176041603088
PA01,0,1,0.8380709290504456
PA01,0,1,0.6914167404174805
PA01,0,1,0.5654865503311157
PA01,0,1,0.7774275541305542
PA01,0,0,0.49474072456359863
PA01,0,1,0.739468514919281
PA01,0,0,0.4143785834312439
PA01,1,1,0.785689115524292
PA01,0,1,0.8458650708198547
PA01,0,1,0.7587275505065918
PA01,0,1,0.5862250924110413
PA01,0,1,0.6074090600013733
PA01,0,1,0.7084838151931763
PA01,1,1,0.6191655993461609
PA01,0,1,0.8231016397476196
PA01,1,1,0.7646764516830444
PA01,0,1,0.7981171607971191
PA01,0,1,0.5313348174095154
PA01,0,1,0.6428983211517334
PA01,0,1,0.9178513884544373
PA01,0,0,0.18724723160266876
PA01,1,0,0.4969685673713684
PA01,1,0,0.38365551829338074
PA01,0,0,0.28880465030670166
PA01,0,1,0.6622264981269836
PA01,0,0,0.04573305696249008
PA01,0,1,0.7199245095252991
PA01,1,1,0.791883647441864
PA01,0,1,0.5200260877609253
PA01,1,1,0.7435922026634216
PA01,0,1,0.7349069714546204
PA01,0,1,0.9045559763908386
PA01,0,1,0.6445193886756897
PA01,0,1,0.5503561496734619
PA01,0,1,0.7015508413314819
PA01,0,1,0.5910694003105164
PA01,0,1,0.5446614623069763
PA01,0,0,0.32457152009010315
PA01,0,1,0.5779882073402405
PA01,0,1,0.6463108658790588
PA01,0,1,0.8389533162117004
PA01,1,0,0.24232231080532074
PA01,0,1,0.7799016237258911
PA01,0,0,0.4695810377597809
PA01,0,0,0.06322525441646576
PA01,0,1,0.7475777864456177
PA01,0,1,0.8567827939987183
PA01,1,0,0.38413769006729126
PA01,0,0,0.2726312279701233
PA01,0,0,0.26767846941947937
PA01,0,0,0.42806699872016907
PA01,0,0,0.3617754876613617
PA01,0,0,0.4554598331451416
PA01,0,0,0.18377290666103363
PA01,0,1,0.651848554611206
PA01,1,1,0.7444361448287964
PA01,0,0,0.022666744887828827
PA01,0,0,0.39154836535453796
PA01,1,1,0.5711808800697327
PA01,0,1,0.6236522793769836
PA01,0,1,0.9499057531356812
PA01,0,0,0.26281052827835083
PA01,0,1,0.7579734921455383
PA01,0,1,0.7341381907463074
PA01,0,1,0.7507963180541992
PA01,1,0,0.1483614295721054
PA01,0,1,0.5013477802276611
PA01,0,1,0.5782752633094788
PA01,0,0,0.2775660455226898
PA01,0,1,0.8794113397598267
PA01,0,1,0.5981402397155762
PA01,0,1,0.8890715837478638
PA01,0,1,0.7479246854782104
PA01,0,0,0.17992901802062988
PA01,0,0,0.34070560336112976
PA01,0,1,0.7826488018035889
PA01,0,0,0.4043678939342499
PA01,0,0,0.19319038093090057
PA01,0,1,0.8000017404556274
PA01,0,1,0.5918115377426147
PA01,1,1,0.9389556050300598
PA01,0,0,0.3378562033176422
PA01,1,0,0.45333996415138245
PA01,0,0,0.49878033995628357
PA01,1,0,0.42906898260116577
PA01,0,1,0.7568296790122986
PA01,0,1,0.60504150390625
PA01,0,1,0.8076402544975281
PA01,0,1,0.816346287727356
PA01,0,1,0.5431650876998901
PA01,0,1,0.651056706905365
PA01,0,0,0.40271109342575073
PA01,0,1,0.7693201899528503
PA01,0,1,0.5577254295349121
PA01,1,1,0.6560221314430237
PA01,0,1,0.62305748462677
PA01,0,0,0.4871279001235962
PA01,0,0,0.016257697716355324
PA01,0,0,0.3311787545681
PA01,0,1,0.7453960180282593
PA01,0,0,0.1961814910173416
PA01,0,1,0.9281479716300964
PA01,0,1,0.687829315662384
PA01,1,1,0.6417568325996399
PA01,1,1,0.8952779173851013
PA01,0,1,0.6511602997779846
PA01,0,1,0.6472600698471069
PA01,0,1,0.6371971964836121
PA01,0,0,0.33986854553222656
PA01,0,0,0.32764407992362976
PA01,0,1,0.6044148206710815
PA01,0,1,0.5903348922729492
PA01,0,0,0.4379640221595764
PA01,0,1,0.7605438232421875
PA01,0,1,0.6586294770240784
PA01,0,1,0.5312867760658264
PA01,0,0,0.461368203163147
PA01,0,0,0.40638595819473267
PA01,0,1,0.5418149828910828
PA01,0,0,0.46727854013442993
PA01,0,1,0.5707709193229675
PA01,0,1,0.5338427424430847
PA01,0,1,0.5504079461097717
PA01,0,1,0.9674063920974731
PA01,0,0,0.03738739341497421
PA01,0,1,0.8905325531959534
PA01,0,1,0.5757941007614136
PA01,0,1,0.884631335735321
PA01,1,1,0.6398957967758179
PA01,0,1,0.7247153520584106
PA01,0,1,0.9331762790679932
PA01,0,1,0.7055123448371887
PA01,0,1,0.7659512758255005
PA01,0,1,0.6688998341560364
PA01,0,1,0.7429323792457581
PA01,1,1,0.6265116930007935
PA01,1,0,0.3557630181312561
PA01,0,1,0.6545233130455017
PA01,0,1,0.80430668592453
PA01,0,1,0.8470584750175476
PA01,0,1,0.9098851680755615
PA01,1,1,0.5381008386611938
PA01,0,1,0.77852863073349
PA01,0,1,0.5265448093414307
PA01,1,1,0.8254581689834595
PA01,0,1,0.9131860136985779
PA01,1,0,0.461209237575531
PA01,0,1,0.8571351170539856
PA01,0,1,0.8019634485244751
PA01,0,1,0.7136602401733398
PA01,0,1,0.5066406726837158
PA01,0,0,0.3484518229961395
PA01,0,0,0.32258063554763794
PA01,0,1,0.5161493420600891
PA01,0,1,0.7149017453193665
PA01,0,0,0.2295798361301422
PA01,1,1,0.8633157014846802
PA01,0,1,0.9426577091217041
PA01,0,1,0.7458068132400513
PA01,0,0,0.47276541590690613
PA01,0,0,0.4141155183315277
PA01,0,0,0.38019123673439026
PA01,0,0,0.3380487263202667
PA01,0,1,0.8146345615386963
PA01,0,1,0.8587821125984192
PA01,0,1,0.8731213212013245
PA01,1,0,0.47703349590301514
PA01,0,1,0.7988284826278687
PA01,0,1,0.8501384854316711
PA01,0,1,0.5422418713569641
PA01,0,0,0.3931138515472412
PA01,0,1,0.7206593751907349
PA01,0,1,0.8026918172836304
PA01,0,1,0.8602340221405029
PA01,0,1,0.6581788659095764
PA01,0,0,0.4857660233974457
PA01,0,1,0.7220920920372009
PA01,0,1,0.7431268095970154
PA01,0,1,0.5444279313087463
PA01,0,1,0.789677083492279
PA01,0,1,0.6030471920967102
PA01,0,1,0.6649934649467468
PA01,0,1,0.6758192777633667
PA02,0,0,0.49745145440101624
PA02,0,1,0.9000737071037292
PA02,0,1,0.5917454957962036
PA02,1,1,0.8235178589820862
PA02,0,1,0.6621412634849548
PA02,0,1,0.5144293904304504
PA02,0,1,0.5248470306396484
PA02,0,1,0.8696079850196838
PA02,0,1,0.872082531452179
PA02,0,1,0.9554725885391235
PA02,0,1,0.5776789784431458
PA02,0,0,0.383545458316803
PA02,1,1,0.796825110912323
PA02,0,1,0.7902315855026245
PA02,0,0,0.057465847581624985
PA02,0,1,0.9083482623100281
PA02,0,0,0.36542269587516785
PA02,0,1,0.8236920833587646
PA02,0,1,0.8927213549613953
PA02,0,1,0.7765147686004639
PA02,0,1,0.5040693283081055
PA02,1,1,0.6643089652061462
PA02,0,1,0.6392821669578552
PA02,0,0,0.4799259901046753
PA02,0,1,0.5095767378807068
PA02,0,1,0.8424881100654602
PA02,1,0,0.12750956416130066
PA02,0,1,0.530326783657074
PA02,0,1,0.6373512148857117
PA02,0,0,0.4899645149707794
PA02,0,0,0.02559785358607769
PA02,0,1,0.8740872144699097
PA02,0,0,0.18917690217494965
PA02,0,1,0.5607613921165466
PA02,0,1,0.7968156933784485
PA02,0,1,0.8664401173591614
PA02,0,0,0.4894436299800873
PA02,1,1,0.7482481002807617
PA02,0,1,0.9326332211494446
PA02,0,0,0.49239251017570496
PA02,0,1,0.562566339969635
PA02,0,0,0.43101322650909424
PA02,0,1,0.9100034832954407
PA02,0,1,0.5246801972389221
PA02,0,1,0.5623584389686584
PA02,0,1,0.5143573880195618
PA02,0,1,0.7386243939399719
PA02,0,1,0.7776688933372498
PA02,0,1,0.8058412671089172
PA02,0,1,0.5178044438362122
PA02,0,1,0.5352200269699097
PA02,1,1,0.5986083745956421
PA02,0,1,0.5556562542915344
PA02,0,0,0.42222359776496887
PA02,1,1,0.7532025575637817
PA02,0,1,0.7788307070732117
PA02,0,1,0.8410813212394714
PA02,1,1,0.9858149290084839
PA02,0,1,0.8145152926445007
PA02,0,1,0.519567608833313
PA02,0,1,0.9781790375709534
PA02,0,1,0.5780828595161438
PA02,0,1,0.9105706214904785
PA02,1,1,0.9778649806976318
PA02,0,0,0.4821665585041046
PA02,0,1,0.8902032971382141
PA02,1,1,0.9022349715232849
PA02,0,1,0.5197713375091553
PA02,0,0,0.33415308594703674
PA02,0,0,0.47549113631248474
PA02,1,1,0.8284865021705627
PA02,1,1,0.5904364585876465
PA02,0,1,0.6761031150817871
PA02,0,0,0.4624687433242798
PA02,0,1,0.5321186184883118
PA02,1,1,0.5461551547050476
PA02,0,1,0.5752177834510803
PA02,0,0,0.3480711877346039
PA02,0,0,0.15813474357128143
PA02,0,0,0.3691389262676239
PA02,1,1,0.6861258745193481
PA02,0,1,0.9906952381134033
PA02,0,1,0.5779106020927429
PA02,0,1,0.9217767119407654
PA02,0,1,0.638418972492218
PA02,0,0,0.343969464302063
PA02,0,1,0.8324201703071594
PA02,0,1,0.9617563486099243
PA02,0,0,0.1375671923160553
PA02,0,1,0.5912032127380371
PA02,0,1,0.5343138575553894
PA02,0,1,0.7727793455123901
PA02,0,1,0.5305690765380859
PA02,1,0,0.49728643894195557
PA02,0,1,0.5029338598251343
PA02,0,1,0.6670032739639282
PA02,0,1,0.5163966417312622
PA02,1,1,0.5317327380180359
PA02,0,0,0.4333769977092743
PA02,1,1,0.8609474897384644
PA02,1,1,0.8629631996154785
PA02,0,1,0.5082394480705261
PA02,0,1,0.8157460689544678
PA02,0,1,0.774199366569519
PA02,1,1,0.8427314758300781
PA02,0,0,0.08021959662437439
PA02,0,0,0.08344835788011551
PA02,0,1,0.8117696642875671
PA02,0,1,0.5222872495651245
PA02,0,1,0.7324916124343872
PA02,1,1,0.8477283120155334
PA02,0,0,0.47262072563171387
PA02,0,1,0.8457815051078796
PA02,0,1,0.5059795379638672
PA02,0,1,0.725639820098877
PA02,0,0,0.10669250041246414
PA02,0,1,0.8134543299674988
PA02,0,1,0.9567802548408508
PA02,0,1,0.8567173480987549
PA02,1,1,0.9048051834106445
PA02,0,1,0.8961569666862488
PA02,0,0,0.4869273602962494
PA02,1,1,0.9556363224983215
PA02,0,1,0.5249592661857605
PA02,0,1,0.74019855260849
PA02,1,1,0.8133776187896729
PA02,0,0,0.4830932319164276
PA02,0,0,0.13146565854549408
PA02,1,1,0.8508846759796143
PA02,0,1,0.9376157522201538
PA02,0,1,0.9349598288536072
PA02,0,1,0.6896580457687378
PA02,0,1,0.9106641411781311
PA02,0,0,0.0094067407771945
PA02,0,1,0.5631139874458313
PA02,0,1,0.7456424236297607
PA02,0,1,0.7205846905708313
PA02,0,0,0.45594051480293274
PA02,0,1,0.7042475342750549
PA02,0,1,0.8864402174949646
PA02,0,1,0.568839430809021
PA02,0,1,0.5423450469970703
PA02,0,0,0.32246410846710205
PA02,0,0,0.46266797184944153
PA02,1,0,0.458871066570282
PA02,0,1,0.8755872249603271
PA02,0,1,0.7557988166809082
PA02,0,1,0.7202926278114319
PA02,0,0,0.4583491086959839
PA02,0,0,0.4512198269367218
PA02,0,0,0.430570125579834
PA02,0,0,0.3566657602787018
PA02,0,1,0.9464967846870422
PA02,0,1,0.8738848567008972
PA02,0,1,0.6460846662521362
PA02,1,1,0.9226641654968262
PA02,0,1,0.5269348621368408
PA02,0,1,0.9367663860321045
PA02,0,0,0.3706806004047394
PA02,0,0,0.4238825738430023
PA02,0,1,0.6425952315330505
PA02,0,1,0.6817207336425781
PA02,0,1,0.8021681308746338
PA02,0,1,0.7720798850059509
PA02,0,1,0.7133623957633972
PA02,0,1,0.8250312805175781
PA02,1,1,0.8140719532966614
PA02,0,1,0.9497126936912537
PA02,0,0,0.20423643290996552
PA02,0,1,0.6316559314727783
PA02,0,0,0.4651229679584503
PA02,0,1,0.5952448844909668
PA02,0,1,0.6562660336494446
PA02,0,1,0.6876553297042847
PA02,0,1,0.8502019643783569
PA02,0,1,0.6573532223701477
PA02,0,1,0.7749028205871582
PA02,0,1,0.5074478387832642
PA02,0,1,0.8141320943832397
PA02,0,1,0.9855052828788757
PA02,0,0,0.43935033679008484
PA02,1,1,0.866057276725769
PA02,1,1,0.5723389387130737
PA02,0,1,0.5332827568054199
PA02,1,1,0.6953631639480591
PA02,0,1,0.863335132598877
PA02,1,1,0.5234200358390808
PA02,0,0,0.36628633737564087
PA02,0,1,0.5272235870361328
PA02,0,1,0.5580366849899292
PA02,0,1,0.8418121933937073
PA02,0,1,0.7101837992668152
PA02,1,0,0.04231233522295952
PA02,1,1,0.8790892362594604
PA02,0,0,0.4477926790714264
PA02,0,0,0.05231679603457451
PA02,0,1,0.7714340090751648
PA02,0,1,0.5838127732276917
PA02,1,1,0.6118739247322083
PA02,0,1,0.5602412223815918
PA02,1,1,0.7403618097305298
PA02,0,1,0.8210116624832153
PA02,0,1,0.8510388135910034
PA02,0,1,0.742253839969635
PA02,0,0,0.2568632662296295
PA02,0,1,0.5158800482749939
PA02,0,1,0.7347287535667419
PA02,0,1,0.9913297891616821
PA02,0,0,0.4243515133857727
PA02,1,1,0.5983878374099731
PA02,0,1,0.7836847901344299
PA02,1,0,0.19790154695510864
PA02,0,1,0.6173466444015503
PA02,0,1,0.5866509675979614
PA02,0,1,0.8542612791061401
PA02,0,1,0.5747925639152527
PA02,0,1,0.7109652757644653
PA02,0,1,0.693723738193512
PA02,1,1,0.9689018726348877
PA02,1,1,0.7178024649620056
PA02,0,1,0.680933952331543
PA02,1,1,0.6953022480010986
PA02,0,1,0.7208726406097412
PA02,1,1,0.8330594301223755
PA02,0,0,0.4135145843029022
PA02,0,0,0.35329675674438477
PA02,0,1,0.6899730563163757
PA02,0,1,0.8677998185157776
PA02,1,1,0.8892658948898315
PA02,0,0,0.17393150925636292
PA02,0,1,0.7281553149223328
PA02,0,1,0.5531224608421326
PA02,0,1,0.9416191577911377
PA02,0,1,0.5641337633132935
PA02,1,1,0.921911358833313
PA02,1,1,0.6272194385528564
PA02,0,0,0.23602230846881866
PA02,0,1,0.7798308730125427
PA02,0,1,0.7413466572761536
PA02,0,0,0.025645922869443893
PA02,0,1,0.7780745029449463
PA02,0,1,0.9359449744224548
PA02,0,0,0.01519910991191864
PA02,1,1,0.7255870699882507
PA02,0,1,0.853449821472168
PA02,0,1,0.5413926839828491
PA02,0,0,0.46635812520980835
PA02,0,1,0.5857685208320618
PA02,0,1,0.7144180536270142
PA02,0,0,0.06342557817697525
PA02,0,1,0.9069638848304749
PA02,0,1,0.8021109700202942
PA02,0,0,0.4347894489765167
PA02,0,1,0.7990700602531433
PA02,0,1,0.6804170608520508
PA02,0,0,0.35882771015167236
PA02,0,0,0.4112403690814972
PA02,0,1,0.6351343393325806
PA02,0,1,0.8093324899673462
PA02,0,1,0.8131309151649475
PA02,1,1,0.7010645270347595
PA02,0,0,0.35894975066185
PA02,0,1,0.6272968649864197
PA02,0,1,0.9030000567436218
PA02,0,1,0.8140023350715637
PA02,0,1,0.5289006233215332
PA02,0,0,0.2881675958633423
PA02,0,1,0.6100208759307861
PA02,0,0,0.26197725534439087
PA02,0,1,0.7338904142379761
PA02,0,1,0.726733922958374
PA02,0,1,0.8554400205612183
PA02,0,0,0.4703710675239563
PA02,0,0,0.28527578711509705
PA02,1,1,0.957219123840332
PA02,0,0,0.43372708559036255
PA02,0,1,0.9624292850494385
PA02,0,0,0.4365212321281433
PA02,0,1,0.8510845899581909
PA02,1,0,0.318241685628891
PA02,0,0,0.05896448716521263
PA02,1,0,0.31713446974754333
PA02,0,1,0.6685448884963989
PA02,0,1,0.6477383375167847
PA02,0,1,0.5090789198875427
PA02,0,0,0.4096020460128784
PA02,0,1,0.8121357560157776
PA02,1,1,0.6158483028411865
PA02,1,1,0.9141501188278198
PA02,0,0,0.4323227107524872
PA02,1,1,0.9052412509918213
PA02,0,1,0.8112387657165527
PA02,0,1,0.653291642665863
PA02,1,1,0.5206792950630188
PA02,1,1,0.9228504300117493
PA02,0,1,0.7221058011054993
PA02,0,0,0.018300356343388557
PA02,0,1,0.5049229264259338
